id,SMILES,Tg,FFV,Tc,Density,Rg
1652549742,*Oc1ccc(OC(=O)Oc2ccc(OC(*)=O)cc2)cc1C,120.5520321,,,,
1819092687,*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1,122.4088725,,,,
677190542,*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)ccc3ccccc23)cc1,,0.35781631,,,
595611477,*CCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,,0.36922015,,,
1838851947,*NC1=N[C@@H](O)NC(N*)=C1N,,0.2862332,,,
896500717,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,,0.33599709,,,
2059649155,*CCN(*)C(=O)CCCCCCCCCCCCCCCCC,,0.39935287,0.4005,0.856888696,12.96507874
1221972864,*C=CC1CC(*)C(C#N)(CC)C1,,0.39311406,,,
131448132,*NC1=C(N*)C(=Nc2c(C)cccc2C)C(N)=C(N)C1=O,,0.33122927,,,
508336740,*CC(*)c1ccc(C(=O)CCCC)cc1,,0.38199885,,,
2079708609,*CC(*)OC(=O)CC(C)(C)c1ccccc1,,0.35480602,,,
699928185,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,0.36757265,,,
1169343082,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.38545958,,,
1362829798,*CC(*)P(=O)(OCC)N(C)C,,0.3661564,,,
314797178,*CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,,0.34625008,,,
1350245180,*Nc1ccc(C(CCCC[C@H]2CC[C@H](/C=C/[C@H]3CC[C@H](CCC)CC3)CC2)c2ccc(N*)cc2)cc1,,0.3683838,,,
333446735,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5)c4C3=O)cc2)cc1,,0.35735202,,,
1570972826,*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.34948491,,,
1810979250,*C=Cc1cc(OC)c(C=Cc2ccc(C=C(Oc3ccccc3)c3ccc(C(=Cc4ccc(*)cc4)c4ccc(Oc5ccccc5)cc4)cc3)cc2)cc1OC,,0.37691892,,,
361586466,*CCSSSSCCO*,,0.45802948,,,
1576399281,*/C=C/C(C(=O)OC(C)C)C(*)C(=O)OC(C)C,,,,0.971892426,13.10146733
1959489258,*Nc1ccc(C(c2ccc(CC)cc2)c2ccc(N*)cc2)cc1,,0.36039896,,,
1072790069,*Nc1c(CC(=O)O)cc2c(N*)nc(N)nc2c1C=O,,0.32104988,,,
2031789072,*CC(*)CNc1ccc([N+](=O)[O-])cn1,,0.37295814,0.192,1.22830711,12.89532483
147677118,*CC(*)(C)C(=O)OCCOCC,,,0.212,1.013471369,12.39029756
1998038943,*c1ccc(N2C(=O)CC(C3C=C(C)C4C(=O)N(*)C(=O)C4C3)C2=O)cc1,,0.38067827,,,
1928552042,*Oc1c(C)cc(*)cc1C(C)CCCCCCCC,,0.40648391,,,
1041165828,*CCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.33846216,,,
1264073564,*Nc1ccc([C@@H](CC)c2cccc([C@H](CC)c3ccc(N*)cc3)c2)cc1,,0.36105687,,,
1081105585,*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(*)cc4C3=O)c1C)C2=O,,0.40883151,,,
1449297338,*CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O*,,,0.3249999999999999,0.930690382,21.36408001
1895073862,*NN(N*)c1nc2nc(N)n(N)c2c(=O)n1N,,0.33967082,,,
846469607,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(-c5cccc(C(=O)c6ccc(*)cc6)c5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37249164,,,
610467941,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(*)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,,0.37759682,,,
377154393,*CC(*)c1ccccc1COCc1ccccc1,,0.35933332,0.1913333333333333,,
2143661007,*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.38226791,,,
243853291,*c1ccc(C(=O)OCCCCCCOC(=O)c2ccc(N3C(=O)CC(SCCOCCSC4CC(=O)N(*)C4=O)C3=O)cc2)cc1,19.42674542,,,,
1386193418,*Nc1ccc(C(CC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36099654,,,
2062868312,*Oc1ccc(NC(=O)Nc2cc(NC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)ccc2C)cc1-c1ccc(Oc2ccccc2)cc1,,0.35573638,,,
288686571,*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.3682145,,,
2083473001,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37583933,,,
376977834,*CCCCCCCNC(=O)CCCCCCCCCC(=O)N*,,,0.4065,0.940664668,22.70774878
281000054,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,0.37040323,,,
400083990,*CCN(*)C(=O)CC,,0.34536777,,,
1201052937,*CCCCCNC(=O)O*,-13.55087665,,0.268,1.071824251,20.62252342
816699374,*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,,0.37741586,,,
1801465428,*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,,0.34442932,,,
139188730,*Oc1ccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,,0.3724538,,,
1167306747,*CC(*)c1ccc(Cl)cc1Cl,,,0.1006666666666666,1.218576983,14.20802348
1461784308,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4C3=O)cc2)cc1,,0.395355,,,
1199796903,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,,,0.286,0.961251471,18.75749252
907119862,*CCC(C)CC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,,0.3423688,,,
685115474,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,,0.39820678,,,
1522625717,*C(C)=C(*)CCCCCCC,,0.40916746,,,
722337542,*CC(CCCCCC)O*,,0.40228779,,,
1700600089,*Nc1ccc(C2(c3ccc(N*)c(CC)c3C)c3ccccc3-c3ccccc32)c(C)c1CC,,0.38884265,,,
52868719,*CC(*)C(=O)OCCSCCCC#N,,0.38452978,0.18,1.085387972,12.35091595
1942916315,*Nc1ccc2cc3cc(N*)ccc3cc2c1,,0.34349824,,,
99908460,*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Oc3ccccc3)cc2)cc1,,0.34257003,,,
1322899924,*c1cc(C(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,,0.36606782,,,
1128593254,*Nc1ccc(C2=CC[C@](N*)(c3ccc(-c4ccccc4)cc3)C=C2)cc1,,0.34625627,,,
1537088176,*CCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.36937148,,,
1798703824,*C(=O)Nc1ccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)cc1,,0.34885907,,,
951940704,*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,,0.43534029,,,
509577164,*CC(*)(C)C(=O)Oc1ccc(C)cc1,126.1154692,,0.1545,0.951958497,12.66351417
1385421838,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.3944285714285714,0.881825572,22.00194528
1681775861,*Nc1ccc2c(-c3ccccc3)c(N*)c(-c3ccccc3)cc2c1,,0.35638928,,,
1837801743,*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1C,81.15934241,,,,
983924337,*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.35722894,,,
1316732452,*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,,0.3180929,,,
132181866,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)n3)c1)C2=O,,0.36454415,,,
1397085325,*Nc1cc(C)c(Cc2ccc(CCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.35526555,,,
941929262,*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.3613444,,,
714476191,*c1ccc(CC(=O)Nc2ccc(NC(=O)Cc3ccc(-c4sc(*)c(-c5ccccc5)c4-c4ccccc4)cc3)cc2)cc1,,0.38234707,,,
5905810,*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,,0.34722767,,,
1308745603,*CC(*)(C)C(=O)OCCCCCCCCCCCC,,,0.2665,0.876333907,11.1507459
1186098894,*Nc1ccc(C2(c3ccc(N*)cc3)CCC(CC3CCCCC3)CC2)cc1,,0.36004283,,,
590866562,*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1N=Nc1ccc(C#N)cc1,,0.35843895,,,
1430519110,*C(=O)c1ccc(C(=O)c2ccc(C=C3CCCC(=Cc4ccc(*)cc4)C3=O)cc2)cc1,240.3798309,,,,
136564910,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C=C2NC(=O)NC2=O)cc1,,0.32170639,,,
738887961,*C1C(*)C2CC1C(COCc1ccccc1)C2COCc1ccccc1,,0.35376741,,,
404125467,*CCCCCOc1ccc(C=CC(=O)OCCN(CCOC(=O)C=Cc2ccc(O*)cc2)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,,0.35112235,,,
1455221251,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.34198543,,,
1566591359,*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCC,,,0.31,0.891002299,16.02209513
592007373,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc12,,0.4002848,,,
760704971,*c1ccc([Si](*)(C)C)s1,,0.42057371,,,
590983717,*Cc1cccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)c1,,0.3510241,,,
152289390,*c1ccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6c5)cc4C3=O)c2)cc1,,0.36602103,,,
212654540,*CC(*)c1ccccc1C(=O)OCCCC,,0.37028116,0.1953333333333333,,
1839284190,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OC4COC5C(*)COC45)cc3)c2)cc1,,0.34004989,,,
1913033936,*CCC1CC(*)C2CCCC12,,0.37234991,,,
1090704353,*CC(*)COCC1COC(=O)O1,,0.31094849,,,
947769028,*Oc1ccc(C2(c3ccc(Oc4ccc(C=NN=Cc5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.39319174,,,
1998309406,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,,0.41300079,,,
1589532910,*C=CC1CC(*)C(C(=O)OC)C1C(=O)OC,,0.35233888,,,
1820965288,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1,,0.34218345,,,
1597060488,*Oc1ccc(Oc2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,,0.35136953,,,
1956367813,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,,0.37662267,,,
281517661,*=C=C=C(Cn1c2ccccc2c2ccccc21)C(=*)Cn1c2ccccc2c2ccccc21,,,,1.114657106,12.21503123
1024792036,*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(*)=O)cc21,,0.39692149,,1.005045691,12.92707658
897111350,*CCCCCCCCOc1c(OC)cc(C=Cc2ccc(C=Cc3ccc(C=Cc4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,,0.36573737,,,
2072168111,*Nc1ccc(-c2ccc(N*)c([C@H]3C[C@H](C)CC[C@H]3C(C)C)c2[C@@H]2C[C@@H](C)CC[C@@H]2C(C)C)cc1,,0.3809251,,,
1290242331,*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,,0.37391919,,,
902705671,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,,0.35587178,,,
966953045,*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCCCC)cc1,,0.39477312,,,
1476896274,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,,0.37976208,,,
50053709,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,,0.37058659,,,
258956403,*Nc1ccc(-c2ccc(N*)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,,0.34800933,,,
1349609988,*Nc1c(N)n(C)c(N*)nc1=O,,0.3003834,,,
1849868582,*CC(C)(CC)COC(=O)CCCCCCCCC(=O)O*,,0.35879786,,,
2120715373,*CCCCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,,0.36749274,,,
1166324163,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,,0.36688453,,,
639559230,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)cc1,,0.3548653,,,
1460712253,*CCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,,0.35120821,,,
837296086,*OP(=O)(Oc1ccc(OC)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.34736304,,,
2102908349,*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCC)C1=O,,0.39850334,,,
432789142,*CC(CO)O*,,0.30841537,,,
700771684,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(*)nc8c7)cc6n5)cc4)cc3)cc2)cc1,,0.38386656,,,
1806416444,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c(C(C)(C)C)c2)cc1,,0.36296603,,,
1158854097,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,,,0.3245,0.954616145,20.55029983
1376684295,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,,0.35061579,,,
765454454,*c1ncnc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,,0.37819273,,,
290418374,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,,0.35769875,,,
562176358,*CCCCSS*,,0.4654699,0.175,,
2111449660,*Nc1ccc(-c2ccc(-c3ccc(N*)c(-c4cc(C)ccc4C)c3-c3cc(C)ccc3C)cc2)cc1,,0.37917526,,,
1696331324,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,,0.39339685,,,
1345870546,*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.35143027,,,
1008054582,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.37350253,,,
723638059,*NCC(C)(C)CN*,,0.32817407,,,
1167512472,*CCCN(*)C,,0.38665346,,,
206145001,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.37060642,,,
2059156449,*NC[C@@H](CC(O)(COCCO)C[C@@H](N)CN)N*,,0.29619414,,,
1852502200,*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.36663762,,,
286760389,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)cc2)cc1,,0.39161329,,,
867402833,*CC(*)C(=O)c1ccccc1,,0.36539681,,,
417837947,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,,0.38408582,,,
884131140,*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,,0.33757456,,,
193587045,*CC(O)CO*,,0.31201093,,,
244332189,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(Br)cc3)c3ccccc23)cc1,,0.36678226,,,
1055403183,*CC(CSCCCCC)O*,,0.4202301,,,
2142796643,*CCCC(=O)NCc1ccc(CNC(=O)CCCO*)cc1,,,0.259,1.107946409,20.18778178
779245999,*c1ccc(C(*)C)cc1,,0.38776723,,,
1105092944,*Nc1ccccc1-c1c(N)ccc2c(-c3ccccc3N)c(N*)ccc12,,0.35001421,,,
25596707,*c1ccc(Oc2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.42813779,,,
419242334,*C(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)N2CCN(*)CC2)cc1,,0.32328072,,,
308504449,*CCCCCCCCCCSCCCCCCS*,,,0.3305,0.931588685,28.27457475
2097907422,*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.37984664,,,
169582663,*CC(*)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.36754584,,,
1350837084,*CC(C)(CC)C(=O)O*,,0.3539173,,,
268436916,*CC(CC)S(*)(=O)=O,,0.3604463,,,
753199362,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,,0.33541643,,,
1764580479,*C=Cc1ccc2c(c1)Sc1cc(-c3cc(CCCCCC)c(-c4sc(-c5ccc6c(c5)Sc5cc(*)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)cc4CCCCCC)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,,0.39742745,,,
749314033,*OC(=O)C(C)NC(=O)CCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,,0.33769731,,,
1091676819,*c1ccc(C(C#N)(C(=O)OC)C(*)(C#N)C(=O)OC)cc1,,0.40250352,,,
2136774388,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,,0.36986106,,,
223791997,*C(C)C=CC(C)S(*)(=O)=O,33.82674704,,,,
1335530924,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,,0.37532282,,,
937429768,*C(=O)Nc1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cc(C(F)(F)F)cc(N6C(=O)c7ccc(*)cc7C6=O)c4Oc4ccc(C(F)(F)F)cc4)C5=O)cc3)ccc3ccccc23)cc1,,0.37258957,,,
2136380644,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC)cc1,,0.33546601,,,
